#UNK# B-VP
#UNK# B-NP
cancer B-ADVP
. O

Donaldson B-NP
Lufkin B-NP
declined B-VP
to B-PP
comment I-VP
on B-PP
the B-NP
restructuring I-NP
. O

IMA B-NP
#UNK# B-NP
, O
an I-PP
investor B-NP
group B-NP
that B-NP
includes B-VP
First B-NP
Boston B-NP
and O
the O
#UNK# I-NP
family B-ADVP
of B-PP
Chicago B-NP
, O
said B-VP
Chemical B-NP
Bank B-NP
had B-VP
made B-VP
#UNK# B-NP
for B-PP
23 B-NP
other B-NP
banks B-NP
to B-PP
provide I-VP
$ B-ADJP
#UNK# I-NP
million B-NP
in B-PP
bank B-PP
financing B-NP
for B-PP
the O
buy-out I-NP
offer B-ADVP
. O

Fed START
officials B-NP
probably B-ADVP
wo B-VP
n't O
drive I-VP
down B-ADVP
rates B-NP
immediately B-ADVP
, O
Mr. B-NP
#UNK# B-NP
said B-VP
. O

#UNK# B-VP
#UNK# B-NP
, O
marketing B-NP
vice B-NP
president B-NP
for B-PP
Fidelity B-NP
#UNK# B-NP
, O
said B-VP
#UNK# B-NP
Friday B-NP
into B-PP
Fidelity B-NP
's B-NP
#UNK# B-NP
and O
#UNK# I-ADJP
#UNK# I-ADJP
money-market B-NP
funds B-NP
were B-VP
about B-PP
twice B-ADVP
normal I-ADJP
levels B-NP
, O
with B-PP
about B-PP
half B-NP
coming B-VP
from B-PP
equity B-NP
and O
junk-bond I-ADJP
funds B-NP
. O

Representatives B-NP
of B-PP
the O
accounting B-NP
firm B-NP
of B-PP
#UNK# B-VP
& O
Young B-NP
and O
the B-NP
securities I-NP
firm B-NP
of B-PP
Goldman B-NP
, O
Sachs B-NP
& O
Co. B-NP
, O
hired B-VP
by B-PP
creditors B-NP
to B-PP
#UNK# I-VP
on B-PP
Eastern B-NP
's B-NP
financial B-NP
plans B-NP
, O
told B-VP
the O
committee B-NP
in B-PP
a B-NP
private B-PP
meeting B-NP
yesterday B-NP
that B-NP
Eastern B-NP
's B-NP
latest B-ADVP
plan I-CONJP
to B-PP
emerge I-VP
from B-PP
#UNK# I-ADJP
protection B-NP
is B-VP
far B-ADVP
riskier B-ADJP
than B-PP
an B-PP
earlier B-ADVP
one I-NP
which B-NP
won B-VP
the O
creditors B-NP
' B-NP
approval B-NP
. O

First B-NP
City B-NP
said B-VP
that B-NP
because B-SBAR
of I-PP
increased B-VP
competition B-NP
in B-PP
the O
credit-card I-NP
business B-NP
, O
it B-NP
had B-VP
decided I-VP
it B-NP
either B-ADVP
had B-VP
to B-PP
expand I-VP
its B-NP
own I-ADJP
holdings B-NP
substantially B-ADVP
or O
sell B-VP
them B-NP
. O

`` O
With B-PP
the O
#UNK# I-ADJP
halt B-ADVP
, O
you B-NP
could B-VP
only B-ADVP
sell B-ADJP
stocks B-NP
'' O
to B-PP
cut I-VP
exposure B-NP
to B-PP
the O
market B-NP
, O
says B-VP
a O
money B-NP
manager B-NP
. O

The O
federal B-NP
response B-VP
to B-PP
California B-NP
's B-NP
earthquake B-NP
crisis B-VP
was B-VP
#UNK# B-VP
by B-PP
#UNK# B-VP
#UNK# B-NP
between B-PP
the B-NP
White I-NP
House B-NP
and O
San B-NP
Francisco B-NP
's B-NP
Mayor B-NP
#UNK# B-VP
Agnos B-NP
. O

Valley B-NP
National B-NP
said B-VP
it B-NP
made B-VP
the O
decision B-NP
on B-PP
the O
basis B-NP
of B-PP
an B-PP
`` O
overall I-ADJP
#UNK# B-NP
of B-PP
the O
#UNK# B-NP
'' O
and I-PP
the B-NP
condition B-NP
of B-PP
its B-NP
loan B-NP
portfolio B-NP
and O
after B-PP
reviewing B-VP
it B-NP
with B-PP
federal B-NP
regulators B-NP
. O

Mr. B-NP
Andersson B-NP
acknowledges B-VP
that B-NP
the O
company I-NP
's B-NP
mining B-VP
division B-NP
`` O
will B-VP
be B-VP
busy B-ADJP
for B-PP
a O
while B-SBAR
#UNK# B-VP
its B-NP
recent B-VP
expansion B-NP
. O
'' O

Why B-ADVP
not B-CONJP
watch B-NP
or O
hear B-CONJP
your B-NP
experience B-NP
#UNK# B-ADVP
while B-SBAR
you B-NP
were B-VP
living B-VP
it B-NP
? O

Mr. B-NP
Courter B-NP
, O
by B-PP
comparison B-NP
, O
seems B-VP
a B-NP
shadow B-NP
of B-PP
the O
confident B-ADJP
#UNK# B-NP
who B-NP
defended B-VP
Oliver B-NP
North B-NP
before B-PP
national B-ADJP
#UNK# B-VP
at B-PP
#UNK# B-VP
hearings B-NP
two B-NP
years B-NP
ago B-ADVP
. O

Meanwhile B-ADVP
, O
average B-CONJP
earnings B-NP
in B-PP
Britain B-NP
were B-VP
up B-ADVP
#UNK# B-NP
% I-ADJP
in B-PP
August B-NP
over B-PP
the B-NP
previous B-NP
year B-ADJP
. O

If B-SBAR
you B-NP
start B-VP
#UNK# B-NP
for B-PP
your B-NP
child B-NP
's B-NP
#UNK# B-NP
on B-PP
Jan. B-NP
1 B-NP
, O
1990 B-NP
, O
here B-NP
's B-NP
the O
monthly B-ADVP
sum B-NP
you B-NP
will B-VP
need I-VP
to B-PP
invest I-VP
to B-PP
pay I-VP
for B-PP
four B-NP
years B-NP
at B-PP
#UNK# B-NP
, O
#UNK# B-VP
#UNK# B-NP
and O
University B-NP
of B-PP
Minnesota B-NP
. O

It B-NP
's B-NP
estimated B-ADJP
that B-SBAR
one B-NP
in B-PP
six B-NP
couples B-NP
#UNK# I-ADJP
#UNK# B-NP
, O
and O
in B-PP
1987 B-NP
, O
Americans B-NP
spent B-VP
about B-PP
$ B-ADJP
1 B-NP
billion B-NP
to B-PP
fight I-VP
the O
problem B-NP
. O

At B-PP
a O
#UNK# I-ADJP
#UNK# B-NP
, O
for B-PP
example B-NP
, O
a B-NP
friend B-PP
boasts B-NP
that B-NP
she B-NP
'll B-VP
only B-ADVP
have B-ADJP
to B-PP
pay I-VP
premiums B-NP
on B-PP
her B-NP
John B-NP
#UNK# B-VP
policy B-NP
for B-PP
seven B-NP
years B-NP
and O
that B-NP
her B-NP
death B-NP
benefits B-NP
will O
then B-ADVP
be B-VP
`` O
guaranteed B-ADJP
. O
'' O

#UNK# B-ADJP
and O
I B-NP
were B-VP
in B-PP
our B-PP
back B-PRT
#UNK# B-NP
when B-ADVP
the B-NP
#UNK# B-VP
started B-VP
rolling B-VP
like B-PP
#UNK# B-NP
waves B-NP
. O

Only B-ADVP
for B-PP
#UNK# B-NP
, O
#UNK# B-NP
and O
#UNK# B-VP
did O
more B-NP
than B-PP
60 B-NP
% B-NP
of B-PP
users B-NP
say B-VP
they B-NP
typically B-ADVP
#UNK# B-VP
with B-PP
the O
same B-NP
brand B-CONJP
. O

#UNK# B-VP
hear B-NP
a B-NP
lot B-NP
of B-PP
this B-NP
stuff B-NP
from B-PP
people B-NP
who B-NP
try B-VP
to B-PP
sell B-VP
them B-NP
stock B-NP
. O

The O
government B-NP
attributed B-VP
the O
0.3 O
% I-ADJP
#UNK# B-NP
rise B-NP
in B-PP
the B-NP
index B-NP
largely B-ADVP
to B-PP
higher B-ADVP
energy B-NP
prices B-NP
. O

Not O
so I-PP
the O
Soviets I-NP
. O

`` O
We B-NP
're B-VP
strongly B-ADJP
#UNK# B-NP
that B-NP
anyone B-NP
who B-NP
has B-VP
#UNK# B-VP
in B-PP
the O
#UNK# B-NP
this B-NP
month B-NP
have B-VP
the O
shot B-NP
, O
'' O
Mr. B-NP
#UNK# B-NP
added B-VP
, O
`` O
and I-PP
that B-NP
means B-NP
virtually B-ADVP
everyone B-NP
who B-NP
works B-VP
here B-ADVP
. O

#UNK# B-VP
a.m B-NP
. O

`` O
Bond B-NP
investors B-NP
were B-VP
#UNK# B-VP
that B-NP
stock B-NP
prices B-NP
would B-VP
continue B-VP
to B-PP
fall I-VP
, O
'' O
said B-VP
Roger B-NP
#UNK# B-NP
, O
a O
vice I-NP
president B-NP
at B-PP
#UNK# B-VP
Investors B-NP
Inc. B-NP
, O
Pittsburgh B-NP
. O

Computer B-NP
maker I-PP
Hewlett-Packard B-NP
Co. B-NP
, O
based B-VP
in B-PP
#UNK# B-VP
#UNK# B-NP
, O
says B-VP
one B-NP
of B-PP
its B-NP
buildings B-NP
sustained B-VP
severe B-ADVP
damage B-NP
when B-ADVP
it B-NP
was B-VP
knocked B-VP
off B-PRT
its B-NP
foundation B-NP
. O

Earthquake B-NP
's B-NP
#UNK# B-NP

The O
larger START
#UNK# B-VP
after B-PP
the O
earthquake B-NP
#UNK# B-NP
south B-NP
of B-PP
San B-NP
Francisco B-NP
is B-VP
#UNK# B-ADJP
with B-PP
the O
state I-NP
of B-PP
the O
U.S. B-NP
economy B-NP
. O

#UNK# B-VP
#UNK# B-NP
, O
a B-NP
Goldman B-NP
Sachs B-NP
analyst B-NP
, O
said B-VP
Lotus B-NP
had B-VP
#UNK# B-VP
revenue B-NP
of B-PP
about B-PP
$ B-ADJP
22 O
million B-NP
in B-PP
the O
quarter I-NP
, O
twice B-ADVP
what B-NP
he B-NP
had B-VP
expected B-VP
. O

Meanwhile B-ADVP
, O
the O
New O
#UNK# B-VP
#UNK# B-VP
opposed B-VP
the O
#UNK# B-NP
of B-PP
the O
Old O
#UNK# B-NP
. O

International B-NP
Business B-NP
Machines B-NP
Corp. B-NP
will B-VP
announce B-NP
on B-PP
Tuesday B-NP
a B-NP
#UNK# B-NP
of B-PP
software B-ADVP
products B-NP
aimed B-VP
at B-PP
eliminating B-VP
some B-NP
of B-PP
the O
major I-PP
problems B-NP
involved B-VP
in B-PP
#UNK# B-VP
manufacturing B-NP
operations B-NP
, O
industry I-NP
executives B-NP
said B-ADJP
. O

By B-PP
afternoon B-NP
, O
the B-CONJP
#UNK# I-NP
market B-NP
joined B-VP
the B-NP
advance I-NP
in B-PP
full B-ADJP
strength B-NP
. O

However B-ADVP
, O
when B-ADVP
powerful B-ADJP
forces B-NP
start B-VP
shaking B-VP
the O
market I-NP
's B-NP
structure B-ADVP
, O
the B-NP
more B-NP
`` O
#UNK# I-VP
'' O
it B-NP
is B-VP
, O
the B-NP
better B-CONJP
its B-NP
chance B-NP
for B-PP
survival B-NP
. O

After B-SBAR
#UNK# B-VP
from B-PP
Mr. B-NP
Sanford B-NP
, O
U.S. B-NP
#UNK# B-VP
Jack B-NP
#UNK# B-VP
#UNK# B-PP
with B-PP
Justice B-NP
Department B-NP
officials B-NP
in B-PP
Washington B-NP
to B-PP
let I-VP
the O
indictment B-NP
#UNK# B-NP
. O

The O
post B-NP
of B-PP
chief B-NP
executive B-NP
has B-VP
been I-VP
vacant B-ADJP
since B-PP
July B-NP
when B-ADVP
#UNK# I-ADJP
#UNK# B-VP
, O
55 B-NP
, O
left B-VP
the O
company I-NP
. O

`` O
It B-NP
's B-VP
part B-NP
of B-PP
our B-NP
style B-NP
, O
too B-ADVP
. O
'' O

That B-NP
helped B-VP
persuade B-NP
the O
company O
to B-PP
introduce B-NP
a B-NP
new B-NP
advertising B-NP
#UNK# B-VP
: O
`` O
A B-NP
#UNK# B-VP
#UNK# B-VP
from B-PP
#UNK# B-NP
's B-NP
. O
'' O

That B-NP
means B-VP
that B-NP
a O
corporation B-NP
, O
after I-PP
a O
specified B-VP
amount B-NP
of B-PP
time B-NP
has B-NP
passed B-VP
, O
can B-NP
buy B-CONJP
back B-ADVP
its B-NP
bonds B-NP
by B-PP
paying B-VP
investors B-NP
the O
face B-VP
value B-NP
-LRB- O
plus B-NP
, O
in B-PP
some B-NP
cases B-NP
, O
a B-NP
#UNK# B-NP
-RRB- O
. O

The O
#UNK# B-VP
#UNK# B-VP
caused B-VP
a B-NP
#UNK# I-ADJP
shutdown B-NP
in B-PP
trading B-NP
in B-PP
Standard B-NP
& O
Poor B-NP
's B-NP
500-stock B-NP
index B-NP
futures B-NP
contract B-NP
as B-SBAR
the O
markets I-NP
were B-VP
#UNK# B-VP
. O

As B-SBAR
vice B-PP
#UNK# B-VP
relations B-NP
, O
Mr. B-NP
#UNK# B-VP
will B-VP
work B-VP
with B-PP
P&G B-NP
's B-NP
top B-NP
management B-NP
and O
with B-PP
the O
company B-NP
's B-NP
#UNK# B-VP
staff B-PP
`` O
to B-PP
represent B-VP
P&G B-NP
's B-NP
interests B-NP
at B-PP
the B-NP
federal I-ADJP
level B-ADJP
, O
'' O
said B-VP
John B-NP
G. B-PP
#UNK# B-NP
, O
chairman B-NP
and O
chief B-NP
executive B-NP
officer B-NP
. O

But O
some B-NP
money B-NP
managers B-NP
are B-VP
doing I-VP
just B-ADVP
that B-NP
. O

Western B-NP
New B-NP
Mexico B-NP
Telephone B-NP
, O
Silver B-NP
City B-NP
, O
had B-CONJP
net B-NP
income B-NP
of B-PP
$ B-ADJP
#UNK# B-NP
million B-NP
on B-PP
revenue B-NP
of B-PP
about B-PP
$ B-ADJP
10 O
million B-NP
last B-NP
year B-NP
. O

Mr. B-NP
#UNK# B-ADJP
has B-VP
been I-VP
with B-PP
the O
New B-NP
York I-NP
U.S. B-NP
attorney B-NP
's B-NP
office B-NP
for B-PP
nearly B-ADVP
five B-NP
years B-NP
. O

Trading B-NP
also B-ADVP
was B-VP
heavy B-VP
in B-PP
the B-PP
over-the-counter B-PRT
market B-NP
. O

Some B-NP
analysts B-NP
suggest B-VP
, O
however B-ADVP
, O
that B-NP
the B-NP
ratio I-NP
has B-VP
weakened B-VP
in B-PP
value B-NP
as B-PP
an B-PP
#UNK# B-NP
because B-SBAR
options B-NP
and O
other I-ADJP
products B-NP
can B-NP
be B-VP
used B-VP
to B-PP
#UNK# I-VP
short B-ADJP
positions B-NP
. O

But O
now B-ADVP
, O
an I-PP
official I-ADJP
says B-VP
, O
he B-NP
is B-VP
`` O
#UNK# I-VP
by B-PP
#UNK# B-ADVP
, O
'' O
who B-NP
#UNK# B-VP
that B-NP
any B-NP
#UNK# B-VP
in B-PP
#UNK# B-VP
research B-NP
could B-VP
increase B-NP
the O
demand B-NP
for B-PP
abortions B-NP
. O

Merck B-NP
& O
Co. B-NP
reported B-VP
a B-NP
25 B-NP
% I-ADJP
increase B-NP
in B-PP
earnings B-NP
; O
Warner-Lambert B-NP
Co. B-NP
's B-NP
profit B-NP
rose B-VP
22 B-NP
% I-ADJP
and O
#UNK# I-ADJP
Lilly B-NP
& O
Co. B-NP
's B-NP
net B-NP
income B-NP
rose B-VP
24 B-NP
% B-ADJP
. O

Pfizer B-NP

#UNK# B-VP
#UNK# B-VP
in B-PP
both B-NP
the B-NP
book B-NP
review B-VP
`` O
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
'' O
by B-PP
Stephen B-NP
#UNK# B-NP
-LRB- O
#UNK# B-NP
& O
#UNK# B-NP
, O
Sept. B-NP
27 B-NP
-RRB- O
and O
the O
books I-NP
#UNK# B-NP
is B-VP
the O
assumption B-NP
that B-NP
global B-VP
warming B-VP
is B-VP
entirely B-ADVP
a O
result I-ADJP
of B-PP
human B-NP
activity B-NP
. O

#UNK# B-VP
Co B-PP
. O
-LRB- O
Japan B-NP
-RRB- O
-- O

It B-NP
warns B-VP
that B-SBAR
the O
AIDS B-NP
#UNK# B-VP
`` O
may B-VP
reduce I-ADJP
the O
rate I-NP
of B-PP
growth B-NP
of B-PP
the O
work B-NP
force B-NP
, O
curb B-NP
productivity B-NP
gains B-NP
and O
slow B-ADJP
economic B-NP
growth B-NP
. O
'' O

Many B-NP
other B-ADVP
brokerage B-NP
firms B-NP
had B-VP
#UNK# B-NP
bullish B-ADJP
views B-NP
. O

Volume B-NP
continued B-VP
to B-PP
ease B-NP
from B-PP
the O
active B-CONJP
dealings B-NP
at B-PP
the O
start B-NP
of B-PP
the B-NP
week I-NP
. O

The O
response START
rate B-VP
, O
more B-NP
than I-PP
63 B-NP
% I-ADJP
, O
allows B-NP
the O
results I-NP
to B-PP
be B-VP
interpreted B-VP
with B-PP
a O
high B-NP
degree B-NP
of B-PP
confidence B-NP
. O

The B-NP
rubble B-CONJP
after B-PP
the O
Armenian I-NP
earthquake B-NP
a B-NP
year I-NP
ago B-ADVP
disclosed B-VP
, O
quite I-ADJP
#UNK# B-NP
, O
a B-NP
city B-NP
whose B-NP
larger B-NP
structures B-NP
had B-VP
been I-VP
built B-ADJP
with B-PP
sand B-NP
. O

The O
proposed B-ADJP
acquisition B-ADVP
will B-VP
be B-VP
subject B-ADJP
to B-PP
approval B-NP
by B-PP
the O
Interstate I-NP
Commerce B-NP
Commission B-NP
, O
Soo B-NP
Line B-NP
said B-VP
. O

By B-PP
buying B-VP
the O
space B-NP
in B-PP
bulk B-VP
, O
they B-NP
obtain B-VP
discounts B-NP
as B-PP
high I-ADJP
as B-PP
50 B-NP
% I-ADJP
, O
which B-NP
they B-NP
can B-VP
pass B-VP
on B-PP
to B-PP
customers B-NP
. O

The O
Labor B-NP
Department B-NP
reported B-VP
that B-NP
consumer B-NP
prices B-NP
rose B-VP
just B-ADVP
0.2 B-NP
% B-NP
last B-NP
month I-NP
, O
slightly B-ADVP
lower I-ADJP
than B-PP
some B-NP
economists B-NP
had B-VP
expected I-VP
. O

#UNK# B-VP
Hong B-VP
#UNK# B-NP
, O
chairman B-NP
of B-PP
CDL B-NP
, O
and O
director I-UCP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
were B-VP
#UNK# B-VP
by B-PP
the O
#UNK# I-NP
's B-NP
#UNK# B-NP
#UNK# I-ADJP
Investigation B-NP
Bureau B-NP
Tuesday B-NP
night B-NP
. O

#UNK# B-VP
advertising B-NP
, O
which B-NP
often B-ADVP
represents B-VP
half B-NP
of B-PP
the O
advertising B-NP
volume B-NP
at B-PP
most B-NP
daily I-ADVP
newspapers B-NP
, O
largely B-ADVP
is B-VP
n't O
#UNK# I-VP
in B-PP
the O
second I-ADJP
half B-NP
from B-PP
extended B-VP
#UNK# B-NP
as B-PP
expected I-VP
. O

#UNK# B-VP
#UNK# B-VP
Airlines B-NP
has B-VP
its B-NP
way B-NP
, O
couples B-VP
like B-PP
#UNK# B-NP
Thomas B-NP
and O
#UNK# I-ADJP
#UNK# B-NP
may I-ADVP
find B-NP
it B-NP
a B-NP
#UNK# I-ADJP
to B-PP
qualify I-VP
for B-PP
some B-NP
new B-ADJP
discounts B-NP
. O

A B-NP
lawyer B-ADVP
for B-PP
Lawyers B-NP
Title B-NP
said B-VP
that B-NP
, O
because B-SBAR
the I-PP
named I-VP
companies B-NP
no B-INTJ
longer I-ADJP
use B-NP
the O
type B-NP
of B-PP
#UNK# B-VP
rating B-VP
#UNK# B-VP
#UNK# B-VP
by B-PP
the O
FTC B-NP
, O
the O
commission I-NP
's B-NP
order O
wo O
n't O
have B-VP
much B-NP
practical B-ADJP
impact B-NP
. O

Mr. B-NP
#UNK# B-PP
, O
who B-NP
also B-ADVP
forecasts B-VP
a B-NP
# B-ADJP
1.3 O
billion I-NP
current B-NP
account B-NP
gap B-NP
, O
warns B-VP
that B-SBAR
even B-ADVP
if B-SBAR
the O
trade B-NP
figures B-NP
are B-VP
bullish B-ADJP
for B-PP
sterling B-NP
, O
the B-NP
currency I-NP
wo B-VP
n't O
advance B-NP
much B-NP
because B-SBAR
investors B-NP
will O
want B-VP
to B-PP
see I-VP
further B-ADVP
evidence B-NP
of B-PP
the O
turnaround O
before B-ADVP
#UNK# B-VP
positions B-NP
. O

Last B-NP
Friday B-NP
the O
#UNK# I-NP
-LRB- O
as B-PP
well I-ADVP
as B-PP
two B-NP
years B-NP
ago B-ADVP
this B-NP
week B-NP
-RRB- O
the B-NP
markets B-NP
became B-VP
#UNK# B-NP
. O

It B-NP
also B-ADVP
sells B-VP
#UNK# B-VP
#UNK# B-VP
to B-PP
individuals B-NP
. O

It B-NP
may B-VP
also B-ADVP
lead B-ADJP
to B-PP
new B-VP
#UNK# B-NP
in B-PP
major B-NP
construction B-NP
projects B-NP
such B-NP
as B-PP
#UNK# B-NP
highways B-NP
. O

#UNK# B-VP
to B-PP
the O
issue I-NP
is B-VP
that B-NP
the O
bikes B-NP
, O
in B-PP
#UNK# B-VP
hands B-NP
, O
can B-NP
go B-VP
virtually B-ADVP
#UNK# B-NP
, O
and O
in B-PP
#UNK# B-NP
hands B-NP
can B-VP
become B-VP
vehicles B-NP
of B-PP
#UNK# B-NP
. O

But O
the O
percentage I-NP
of B-PP
your B-NP
cash B-NP
reserve B-NP
that B-NP
you B-NP
can B-VP
borrow B-NP
tax-free B-ADJP
is B-VP
very B-NP
small B-ADJP
. O

If B-SBAR
I B-NP
#UNK# B-VP
, O
I B-NP
would B-VP
have B-VP
achieved B-VP
every B-NP
#UNK# B-NP
's B-NP
highest B-NP
wish B-NP
. O

So O
if B-SBAR
anything B-NP
happened B-VP
to B-PP
me B-NP
, O
I B-NP
'd B-VP
want B-VP
to B-PP
leave B-ADJP
behind B-PP
enough B-ADVP
so O
that B-NP
my B-NP
#UNK# B-NP
husband B-VP
would B-VP
be B-VP
able B-ADJP
to B-PP
pay I-VP
off B-PP
the B-NP
mortgage I-NP
and O
some B-NP
other B-ADVP
debts B-VP
-LRB- O
though B-ADVP
not O
, O
I B-NP
#UNK# B-VP
, O
enough I-ADJP
to B-PP
put I-VP
any B-NP
potential B-ADJP
second B-CONJP
wife B-NP
in B-PP
the O
#UNK# I-NP
of B-PP
luxury B-NP
-RRB- O
. O

It B-NP
said B-VP
net B-NP
income B-NP
dropped B-VP
to B-PP
$ B-ADJP
#UNK# B-PP
million B-NP
, O
or I-PP
98 B-NP
cents B-NP
a O
share B-NP
, O
from B-PP
$ B-ADJP
#UNK# B-NP
million B-NP
, O
or I-PP
$ B-ADJP
#UNK# B-NP
a B-NP
share B-NP
. O

#UNK# B-NP
and O
expenses B-NP
for B-PP
the O
quarter I-NP
, O
#UNK# B-NP
interest B-NP
, O
increased B-VP
#UNK# B-VP
% I-ADJP
to B-PP
$ B-ADJP
#UNK# B-VP
million B-NP
from B-PP
$ B-NP
#UNK# I-NP
million B-NP
the O
year B-NP
before B-ADVP
. O

He B-NP
#UNK# B-VP
something B-NP
. O

It B-NP
automatically B-ADVP
#UNK# B-VP
stories B-NP
from B-PP
particular B-ADJP
countries B-NP
for B-PP
reading B-VP
by B-PP
the O
international B-NP
bankers B-NP
responsible B-ADJP
for B-PP
lending B-VP
in B-PP
those B-NP
areas B-NP
. O

Even B-ADVP
still B-ADVP
, O
I B-NP
did B-VP
feel B-VP
#UNK# B-ADVP
, O
and I-PP
I B-NP
could B-VP
n't O
help I-VP
#UNK# B-NP
my B-NP
father B-NP
's B-NP
#UNK# B-NP
for B-PP
a B-NP
rich B-ADJP
medical I-ADJP
#UNK# B-NP
who B-NP
would B-VP
go I-VP
to B-PP
watch B-VP
the O
#UNK# B-NP
on B-PP
summer I-ADJP
#UNK# B-NP
. O

-LRB- O
During B-PP
its B-NP
#UNK# B-NP
year B-NP
, O
The B-NP
Wall B-NP
Street B-NP
Journal B-NP
will B-VP
report B-VP
events B-NP
of B-PP
the O
past O
century B-ADJP
that B-NP
stand B-VP
as B-PP
#UNK# B-PP
of B-PP
American B-NP
business B-NP
history B-NP
. O
-RRB- O

`` O
Texans B-NP
can B-VP
#UNK# B-VP
a O
#UNK# B-NP
a B-NP
#UNK# I-ADJP
away B-ADVP
, O
'' O
the O
#UNK# B-NP
warns B-VP
#UNK# B-NP
. O

Charles B-NP
G. B-NP
#UNK# B-VP
#UNK# B-NP
. O
#UNK# B-VP
#UNK# B-VP
#UNK# B-NP
, O
#UNK# B-NP
. O

But O
#UNK# B-NP
believe B-ADVP
they B-NP
may B-VP
be B-VP
able B-ADJP
to B-PP
#UNK# I-VP
enough B-ADVP
votes B-VP
#UNK# B-VP
to B-PP
override I-VP
the O
veto I-NP
if B-SBAR
they B-NP
are B-VP
successful B-ADJP
in B-PP
#UNK# B-VP
the O
legislation B-NP
as B-PP
a O
matter I-ADJP
of B-PP
parents B-NP
' B-NP
rights B-NP
. O

That B-NP
's B-NP
because B-SBAR
you B-NP
have B-VP
to B-PP
pay I-VP
for B-PP
the O
insurance I-NP
portion B-NP
of B-PP
the B-NP
policy I-NP
and O
the O
effort B-NP
required B-VP
to B-PP
sell B-NP
and O
service B-NP
the O
whole B-ADJP
package B-ADJP
. O

UAL B-NP
currently B-ADVP
has B-VP
#UNK# B-VP
million B-NP
shares B-NP
, O
fully B-ADVP
#UNK# B-NP
. O

Enron B-NP
Power B-NP
Corp. B-NP
, O
a B-NP
unit B-NP
of B-PP
the O
Houston I-NP
natural B-ADJP
gas B-NP
pipeline B-NP
company B-NP
, O
would B-VP
design B-NP
, O
#UNK# B-NP
and O
run B-VP
the B-NP
plant I-NP
. O

#UNK# B-VP
Corp. B-NP
, O
a B-NP
construction B-NP
engineering I-ADJP
firm B-NP
, O
gained B-VP
75 B-NP
cents B-NP
to B-PP
$ B-ADJP
#UNK# B-NP
. O

In B-PP
#UNK# B-VP
on B-PP
the O
disruption I-NP
of B-PP
a O
few B-NP
#UNK# B-NP
local I-ADJP
#UNK# B-NP
such B-NP
as I-PP
the O
#UNK# B-VP
homes B-VP
#UNK# B-NP
and O
the O
damage I-NP
to B-PP
the O
#UNK# I-NP
, O
your B-NP
reporter B-NP
served B-VP
to B-PP
only B-ADVP
#UNK# B-VP
an B-PP
#UNK# B-NP
and O
#UNK# B-VP
#UNK# B-VP
view B-NP
of B-PP
this B-NP
otherwise B-NP
#UNK# B-VP
#UNK# I-ADJP
city B-NP
. O

#UNK# B-VP
in B-PP
the O
decade B-NP
he B-NP
saw B-VP
that B-NP
fur B-ADJP
workers B-NP
in B-PP
many B-NP
foreign B-NP
countries B-NP
were B-VP
willing B-ADJP
to B-PP
work B-NP
longer B-ADVP
hours B-NP
at B-PP
lower I-ADJP
wages B-NP
than B-PP
their B-NP
American I-NP
#UNK# B-ADJP
and O
were B-VP
more B-NP
open B-ADJP
to B-PP
#UNK# I-VP
. O

Such B-NP
#UNK# B-VP
are B-VP
designed I-VP
to B-PP
#UNK# I-VP
a O
sense B-NP
of B-PP
#UNK# B-NP
, O
#UNK# B-VP
#UNK# B-NP
and O
#UNK# B-NP
in B-PP
selling B-VP
today B-NP
's B-NP
#UNK# B-NP
financial I-ADJP
products B-NP
. O

That B-NP
's B-NP
not O
#UNK# I-VP
; O
they B-NP
're B-NP
not O
all B-NP
#UNK# B-ADJP
. O

Clinton B-NP
said B-VP
in B-PP
Columbus B-NP
, O
Ohio B-NP
, O
that B-NP
its B-NP
Clinton B-NP
Gas B-NP
Marketing B-NP
unit B-NP
wants B-VP
to B-PP
line I-VP
up B-PRT
a B-NP
number O
of B-PP
such B-NP
gas B-NP
management B-NP
contracts B-NP
. O

-- O
The O
#UNK# B-PP
for B-PP
that B-NP
#UNK# B-NP
lending B-VP
was B-VP
high B-NP
reported B-VP
earnings B-NP
-LRB- O
and O
management I-NP
bonuses B-NP
-RRB- O
; O
the B-NP
price I-NP
, O
a B-NP
#UNK# B-NP
of B-PP
bad B-NP
loans B-NP
. O

#UNK# B-VP
discovered B-VP
a O
consumer B-NP
largely B-ADVP
#UNK# B-VP
by B-PP
#UNK# B-VP
furriers B-NP
: O
the B-NP
younger B-NP
woman B-VP
-- O
even B-ADVP
in B-PP
her B-NP
late B-ADVP
#UNK# I-NP
-- O
who B-NP
never B-ADVP
thought B-VP
she B-NP
could B-VP
buy B-VP
a B-NP
mink B-NP
. O

Bill B-INTJ
#UNK# B-VP
Sr. B-NP
, O
#UNK# B-NP
, O
is B-VP
#UNK# B-VP
too B-ADVP
, O
but B-CONJP
#UNK# B-VP
by B-PP
Mr. B-NP
Florio B-NP
's B-NP
stand B-VP
on B-PP
abortion B-NP
. O

A B-NP
report B-VP
by B-PP
the O
staff B-NP
of B-PP
the O
